raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
335,GSM_FOBAR,0,0.5714285714285714,7,3,"Margaux sở hữu một công ty cho vay tiền. Bạn của cô ấy trả cho cô ấy 5 đô la mỗi ngày, anh trai cô ấy 8 đô la mỗi ngày và anh họ của cô ấy 4 đô la mỗi ngày. Hỏi sau x ngày cô ấy sẽ thu được bao nhiêu tiền? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 119 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
806,GSM_AnsAug,0,0.5714285714285714,14,22,Patrick bằng nửa tuổi anh trai Robert. Nếu Robert bước sang tuổi 30 sau 2 năm nữa thì Patrick bây giờ bao nhiêu tuổi?,Đáp án là: 22,"{'source': 'model_vote', 'answer': '22', 'trace': [{'source': 'model_greedy', 'candidates': ['22']}], 'candidates': ['22'], 'canonical_counts': {'num:22': 1}, 'best_key': 'num:22'}"
815,GSM_AnsAug,0,0.5714285714285714,140,60,Ông Langsley đi làm hàng ngày bằng xe buýt. Xe buýt đón anh lúc 6 giờ sáng và mất bốn mươi phút để đến ga đầu tiên. Nếu ông Langsley đến nơi làm việc lúc 9 giờ sáng thì tổng thời gian từ ga đầu tiên đến nơi làm việc của ông Langsley là bao nhiêu phút?,Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
15,GSM_AnsAug,0,0.5652173913043478,460,200,"Chad tiết kiệm 40% số tiền anh kiếm được/nhận được trong một năm. Năm nay, anh ấy kiếm được 600 đô la từ việc cắt cỏ và nhận được 250 đô la cho ngày sinh nhật/ngày lễ của mình. Anh ấy cũng kiếm được 150,00 đô la bằng cách bán một số trò chơi điện tử cũ và 150,00 đô la khác làm những công việc lặt vặt. Anh ấy sẽ tiết kiệm được bao nhiêu?",Đáp án là: 200,"{'source': 'model_vote', 'answer': '200', 'trace': [{'source': 'model_greedy', 'candidates': ['200']}], 'candidates': ['200'], 'canonical_counts': {'num:200': 1}, 'best_key': 'num:200'}"
659,GSM_AnsAug,0,0.56,25,39,Vicente mua 5 kg gạo và 3 pound thịt. Mỗi kg gạo có giá 2 USD và một cân thịt có giá 5 USD. Vicente đã chi tổng cộng bao nhiêu?,Đáp án là: 39,"{'source': 'model_vote', 'answer': '39', 'trace': [{'source': 'model_greedy', 'candidates': ['39']}], 'candidates': ['39'], 'canonical_counts': {'num:39': 1}, 'best_key': 'num:39'}"
39,MATH_FOBAR,0,0.5555555555555556,9,4,Có bao nhiêu cách X người có thể ngồi quanh một chiếc bàn tròn? (Hai chỗ ngồi được coi là giống nhau nếu cái này quay với cái kia.) Nếu chúng ta biết câu trả lời cho câu hỏi trên là 40.320 thì giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
263,GSM_AnsAug,0,0.5555555555555556,9,4,"Trey có số rùa nhiều gấp 7 lần Kris. Kris có số rùa bằng 1/4 số lượng rùa mà Kristen có. Trey có nhiều hơn Kristen bao nhiêu con rùa, nếu Kristen có 12 con?",Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
924,GSM_AnsAug,0,0.5555555555555556,45,20,"Bàn chải của Carla dài 12 inch. Nếu cọ của Carmen dài hơn cọ của Carla 50% thì cọ của Carmen dài bao nhiêu cm? (Có 2,5 cm mỗi inch.)",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
170,GSM_AnsAug,0,0.5517241379310345,58,26,"Thomas đang theo dõi lượng mưa trong tháng 5 cho dự án khoa học của mình. Vào ngày đầu tiên, lượng mưa rơi là 26 cm. Vào ngày thứ hai, giảm 34 cm. Vào ngày thứ ba, nó giảm ít hơn 12 cm so với ngày thứ hai. Lượng mưa trung bình trong ba ngày đầu tháng 5 thường là 140 cm trong cả ba ngày trong một năm bình thường. Lượng mưa năm nay ít hơn mức trung bình bao nhiêu?",Đáp án là: 26,"{'source': 'model_vote', 'answer': '26', 'trace': [{'source': 'model_greedy', 'candidates': ['26']}], 'candidates': ['26'], 'canonical_counts': {'num:26': 1}, 'best_key': 'num:26'}"
842,MATH_AnsAug,0,0.5384615384615384,13,6,"Ioana có ba sợi dây có chiều dài lần lượt là 39 inch, 52 inch và 65 inch. Cô ấy muốn cắt những sợi dây thành những đoạn có chiều dài bằng nhau để làm trò ảo thuật. Không có sợi dây nào bị lãng phí. Số inch lớn nhất có thể có trong chiều dài của mỗi mảnh là bao nhiêu?",Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
671,GSM_AnsAug,0,0.5306122448979592,49,23,"Có 50 hành khách trên một chiếc xe buýt. Tại điểm dừng đầu tiên, có thêm 16 hành khách lên xe. Tại các điểm dừng còn lại, có 22 hành khách xuống xe và thêm 5 hành khách lên xe. Tổng cộng có bao nhiêu hành khách trên xe buýt ở ga cuối cùng?",Đáp án là: 23,"{'source': 'model_vote', 'answer': '23', 'trace': [{'source': 'model_greedy', 'candidates': ['23']}], 'candidates': ['23'], 'canonical_counts': {'num:23': 1}, 'best_key': 'num:23'}"
482,GSM_Rephrased,0,0.5277777777777778,72,110,"Sau khi bắt đầu với chiếc áo vest nặng 60 pound, Thomas quyết định tăng trọng lượng lên 60% sau một thời gian tập luyện. Trọng lượng anh ta cần là những thỏi thép nặng 2 pound, có giá 5 USD mỗi thỏi. Nếu anh ta mua nhiều hơn 10 thỏi, anh ta sẽ được giảm giá 20%. Tổng chi phí để có được cân nặng mà anh ấy cần là bao nhiêu?",Đáp án là: 110,"{'source': 'model_vote', 'answer': '110', 'trace': [{'source': 'model_greedy', 'candidates': ['110']}], 'candidates': ['110'], 'canonical_counts': {'num:110': 1}, 'best_key': 'num:110'}"
909,GSM_AnsAug,0,0.5263157894736842,285,135,"Erwan tiếp tục đi mua sắm. Anh ta mua một đôi giày với giá 200 USD nhưng được giảm giá 30% và hai chiếc áo sơ mi với giá 80 USD mỗi chiếc. Khi thanh toán, nhân viên thu ngân nói rằng có giảm giá thêm 5%. Anh ấy đã chi bao nhiêu sau tất cả các đợt giảm giá?",Đáp án là: 135,"{'source': 'model_vote', 'answer': '135', 'trace': [{'source': 'model_greedy', 'candidates': ['135']}], 'candidates': ['135'], 'canonical_counts': {'num:135': 1}, 'best_key': 'num:135'}"
427,GSM_Rephrased,0,0.5178571428571429,56,27,"Nếu Arnold sở hữu ba chiếc ô tô và chia đều số dặm lái xe 450 dặm mỗi tháng của mình cho chúng, với chiếc xe thứ nhất chạy trung bình 50 dặm/gallon, chiếc xe thứ hai chạy trung bình 10 dặm/gallon, và chiếc xe thứ ba chạy trung bình 15 dặm/gallon, và chi phí xăng dầu. $2 mỗi gallon, tổng số tiền anh ta chi cho xăng mỗi tháng là bao nhiêu?",Đáp án là: 27,"{'source': 'model_vote', 'answer': '27', 'trace': [{'source': 'model_greedy', 'candidates': ['27']}], 'candidates': ['27'], 'canonical_counts': {'num:27': 1}, 'best_key': 'num:27'}"
645,GSM_Rephrased,0,0.5161290322580645,31,15,Nếu Meryll muốn viết tổng cộng 35 câu hỏi trắc nghiệm và 15 câu hỏi giải quyết vấn đề cho môn Hóa học của mình và cô ấy đã làm xong 2/5 số câu hỏi trắc nghiệm và 1/3 số câu hỏi giải quyết vấn đề thì làm thế nào? Cô ấy có cần viết thêm nhiều câu hỏi nữa cho cả phần trắc nghiệm và phần giải quyết vấn đề không?,Đáp án là: 15,"{'source': 'model_vote', 'answer': '15', 'trace': [{'source': 'model_greedy', 'candidates': ['15']}], 'candidates': ['15'], 'canonical_counts': {'num:15': 1}, 'best_key': 'num:15'}"
40,MATH_AnsAug,0,,"(91,60)",2,"Một điểm nhất định có tọa độ hình chữ nhật $(10,3)$ và tọa độ cực $(r, \theta).$ Tọa độ hình chữ nhật của điểm có tọa độ cực $(r^2, 2 \theta)$ là gì?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
81,MATH_Rephrased,0,,"(0,4)",\frac{1}{2},Điểm mà đường $3x + 5y = 20$ cắt trục y là bao nhiêu? Cung cấp câu trả lời của bạn như một cặp theo thứ tự.,Đáp án là: \frac{1}{2},"{'source': 'model_vote', 'answer': '\\frac{1}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['\\frac{1}{2}']}], 'candidates': ['\\frac{1}{2}'], 'canonical_counts': {'num:0.5': 1}, 'best_key': 'num:0.5'}"
245,MATH_Rephrased,0,,"(3,-1)",7,"Xác định cặp số nguyên có thứ tự $(x, y)$ thỏa mãn hệ phương trình $12x + 21y = 15$ và $21x + 12y = 51$.",Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
355,MATH_AnsAug,0,,"(-2,3)",22,"Các điểm $B(1, 1)$, $I(2, 4)$ và $G(5, 1)$ được vẽ trong hệ tọa độ hình chữ nhật tiêu chuẩn để tạo thành tam giác $BIG$. Tam giác $BIG$ được dịch sang trái 5 đơn vị và hai đơn vị hướng lên trên thành tam giác $B'I'G'$, sao cho $B'$ là ảnh của $B$, $I'$ là ảnh của $I$, và $G'$ là ảnh của $G$. Trung điểm của đoạn $B'G'$ là bao nhiêu? Thể hiện câu trả lời của bạn như một cặp có thứ tự.",Đáp án là: 22,"{'source': 'model_vote', 'answer': '22', 'trace': [{'source': 'model_greedy', 'candidates': ['22']}], 'candidates': ['22'], 'canonical_counts': {'num:22': 1}, 'best_key': 'num:22'}"
418,MATH_FOBAR,0,,9,"(0,1,0,0,1,0,1,0,0,0)","Giả sử $S$ là tập hợp gồm 10 bộ dữ liệu $(a_0, a_1, \dots, a_9),$ trong đó mỗi mục nhập là 0 hoặc 1, do đó $S$ chứa $2^{10}$ 10 bộ dữ liệu. Với mỗi 10 bộ $s = (a_0, a_1, \dots, a_9)$ trong $S,$ đặt $p_s(x)$ là đa thức bậc nhiều nhất là 9 sao cho \[p_s(n) = a_n\ ]với $0 \le n \le 9.$ Ví dụ: $p(x) = p_{(0,1,0,0,1,0,1,0,0,0)}(x)$ là đa thức bậc nhiều nhất X sao cho $p(0) = p(2) = p(3) = p(5) = p(7) = p(8) = p(9) = 0$ và $p( 1) = p(4) = p(6) = 1.$ Tìm \[\sum_{s \in S} p_s(10).\] Nếu chúng ta biết câu trả lời cho câu hỏi trên là 512 thì giá trị là bao nhiêu của biến X chưa biết?","Đáp án là: (0,1,0,0,1,0,1,0,0,0)","{'source': 'model_vote', 'answer': '(0,1,0,0,1,0,1,0,0,0)', 'trace': [{'source': 'model_greedy', 'candidates': ['(0,1,0,0,1,0,1,0,0,0)']}], 'candidates': ['(0,1,0,0,1,0,1,0,0,0)'], 'canonical_counts': {'str:(0,1,0,0,1,0,1,0,0,0)': 1}, 'best_key': 'str:(0,1,0,0,1,0,1,0,0,0)'}"
583,MATH_Rephrased,0,,"(1,-2)",9,Tọa độ tâm của đường tròn được mô tả bởi phương trình $9x^2 - 18x + 9y^2 + 36y + 44 = 0$ là bao nhiêu?,Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
593,MATH_AnsAug,0,,"(-2,2)",2,"Khoảng cách giữa hai giao điểm của $x=y^4$ và $x+y^2=1$ là $\sqrt{u+v\sqrt5}$. Tìm cặp có thứ tự $(u,v)$.",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
679,MATH_Rephrased,0,,"(2,3)",-3,"Xác định cặp thứ tự (x, y) thỏa mãn hệ phương trình sau: 2x - 3y = -5 5x - 2y = 4",Đáp án là: -3,"{'source': 'model_vote', 'answer': '-3', 'trace': [{'source': 'model_greedy', 'candidates': ['-3']}], 'candidates': ['-3'], 'canonical_counts': {'num:-3': 1}, 'best_key': 'num:-3'}"
718,MATH_AnsAug,0,,"[a+b,b]",0,"Nếu $f(x)$ là một hàm chỉ được xác định cho $0 \le x \le 1$, và $f(x) = ax+b$ cho các hằng số $a$ và $b$ trong đó $a < 0$, thì phạm vi của $f$ theo $a$ và $b$ là bao nhiêu? Thể hiện câu trả lời của bạn bằng ký hiệu khoảng.",Đáp án là: 0,"{'source': 'model_vote', 'answer': '0', 'trace': [{'source': 'model_greedy', 'candidates': ['0']}], 'candidates': ['0'], 'canonical_counts': {'num:0': 1}, 'best_key': 'num:0'}"
721,MATH_AnsAug,0,,"(-6,1)",-\frac{5}{2},Tìm tất cả $x$ sao cho $x^2+5x<6$. Thể hiện câu trả lời của bạn bằng ký hiệu khoảng.,Đáp án là: -\frac{5}{2},"{'source': 'model_vote', 'answer': '-\\frac{5}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['-\\frac{5}{2}']}], 'candidates': ['-\\frac{5}{2}'], 'canonical_counts': {'num:-2.5': 1}, 'best_key': 'num:-2.5'}"
967,MATH_Rephrased,0,,"(1,7)",5,"Xác định giao điểm giữa đường thẳng $y = 2x + 5$ và đường thẳng vuông góc với nó đi qua điểm (5, 5).",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
6,GSM_SV,1,0.5,12,6,Bà Dunbar đang cắm hoa cho đám cưới của cháu gái bà. Cô ấy cần làm 5 bó hoa và 7 món đồ trang trí bàn ăn. Cô sử dụng x bông hồng trắng để trang trí mỗi bàn và 5 bông hồng trắng trong mỗi bó hoa. Cô ấy cần tổng cộng 109 bông hồng trắng để hoàn thành tất cả các bó hoa và trang trí bàn ăn. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
27,GSM_FOBAR,1,0.5,2,3,"Annie thích ăn bánh quy. Cô ấy ăn 5 cái bánh quy vào thứ Hai, gấp x lần vào thứ Ba và vào thứ Tư nhiều hơn 40% so với thứ Ba. Annie đã ăn bao nhiêu cái bánh quy trong ba ngày này? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 29 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
31,MATH_Rephrased,1,0.5,2,1,Giá trị của $\arcsin (-1)$ được biểu thị bằng radian là bao nhiêu?,Đáp án là: 1,"{'source': 'model_vote', 'answer': '1', 'trace': [{'source': 'model_greedy', 'candidates': ['1']}], 'candidates': ['1'], 'canonical_counts': {'num:1': 1}, 'best_key': 'num:1'}"
49,MATH_Rephrased,1,0.5,4,2,Số nào khi chia cho 2 sẽ bằng kết quả khi trừ đi 2?,Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
56,GSM_AnsAug,1,0.5,1200,1800,Micah có thể gõ 20 từ mỗi phút và Isaiah có thể gõ 40 từ mỗi phút. Ê-sai có thể gõ nhiều hơn Mi-ca bao nhiêu từ trong một giờ?,Đáp án là: 1800,"{'source': 'model_vote', 'answer': '1800', 'trace': [{'source': 'model_greedy', 'candidates': ['1800']}], 'candidates': ['1800'], 'canonical_counts': {'num:1800': 1}, 'best_key': 'num:1800'}"
101,MATH_Rephrased,1,0.5,20,10,"Từ một nhóm 5 người, có bao nhiêu cách chọn Chủ tịch và Phó Chủ tịch khác nhau (giả sử Chủ tịch và Phó Chủ tịch không thể là cùng một người)?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
103,GSM_AnsAug,1,0.5,3000,1500,"Robby, Jaylen và Miranda đang làm việc tại một nhà máy Cheesecake, kiếm được 10 đô la một giờ. Họ làm việc 10 giờ một ngày, năm ngày một tuần. Robby tiết kiệm 2/5 tiền lương, Jaylene tiết kiệm 3/5 tiền lương, còn Miranda tiết kiệm một nửa tiền lương. Tổng số tiền tiết kiệm được của ba nhân viên sau bốn tuần là bao nhiêu?",Đáp án là: 1500,"{'source': 'model_vote', 'answer': '1500', 'trace': [{'source': 'model_greedy', 'candidates': ['1500']}], 'candidates': ['1500'], 'canonical_counts': {'num:1500': 1}, 'best_key': 'num:1500'}"
105,GSM_FOBAR,1,0.5,6,3,"Trong một trận đấu bóng rổ, Tobee ghi được 4 điểm. Jay ghi nhiều hơn Tobee x x và Sean ghi ít hơn 2 điểm so với số điểm của Tobee và Jay cộng lại. Nếu Tobee, Jay và Sean ở cùng một đội thì họ đã ghi được bao nhiêu điểm cho đội của mình? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 26 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
